	number_shares	value
Grand Valley State University Revenue, General, Refunding, Series A, AGMC Insured, 5.00%, 12/01/33	8,570,000	9,249,515
HealthSource Saginaw Inc. Saginaw County GO, NATL Insured, 5.00%, 5/01/29	4,145,000	4,349,141
Jackson Brownfield RDAR, FGIC Insured, Pre-Refunded, 5.25%, 6/01/26	2,820,000	2,820,000
Jackson Brownfield RDAR, FGIC Insured, Pre-Refunded, 5.375%, 6/01/30	5,830,000	5,830,000
Jackson Brownfield RDAR, NATL RE, FGIC Insured, Pre-Refunded, 5.125%, 6/01/22	2,290,000	2,290,000
Jackson Brownfield RDAR, NATL RE, FGIC Insured, Pre-Refunded, 5.125%, 6/01/24	1,215,000	1,215,000
Jackson County Hospital Finance Authority Revenue, WA Foote Memorial Hospital, Refunding, Series C, Assured Guaranty, 5.00%, 6/01/26	10,000,000	11,052,200
Jackson Public Schools GO, School Building and Site, Refunding, AGMC Insured, Pre-Refunded, 5.00%, 5/01/34	6,620,000	7,204,083
Kalamazoo Hospital Finance Authority Hospital Facility Revenue, Borgess Medical Center, Series A, AMBAC Insured, ETM, 5.625%, 6/01/14	2,270,000	2,313,312
Kalamazoo Hospital Finance Authority Hospital Facility Revenue, Bronson Methodist Hospital, Refunding, Assured Guaranty, 5.25%, 5/15/36	10,000,000	10,815,100
Kalamazoo Hospital Finance Authority Hospital Facility Revenue, Bronson Methodist Hospital, Refunding, Series B, AGMC Insured, 5.00%, 5/15/26	7,000,000	7,566,790
L'Anse Creuse Public Schools GO, School Building and Site, AGMC Insured, 5.00%, 5/01/35	10,000,000	10,371,400
Lansing Board Water and Light Utility System Revenue, Series A, 5.50%, 7/01/41	10,000,000	11,517,700
Lapeer Community Schools GO, School Building and Site, AGMC Insured, 5.00%, 5/01/33	4,400,000	4,751,648
Lapeer Community Schools GO, School Building and Site, AGMC Insured, 5.00%, 5/01/37	4,325,000	4,615,943
Lenawee County Hospital Finance Authority Hospital Revenue, Promedical Healthcare, Refunding, Series B, 6.00%, 11/15/35	5,000,000	5,870,300
Michigan Municipal Bond Authority Revenue, Clean Water State Revolving Fund, Pre-Refunded, 5.00%, 10/01/24	11,355,000	11,533,387
Michigan State Building Authority Revenue, Facilities Program, Refunding, Series I, 6.25%, 10/15/38	15,000,000	17,416,950
Michigan State Building Authority Revenue, Facilities Program, Refunding, Series I, AMBAC Insured, 5.00%, 10/15/33	4,450,000	4,567,302
Michigan State Building Authority Revenue, Facilities Program, Refunding, Series I-A, 5.50%, 10/15/45	2,000,000	2,301,340
Michigan State Building Authority Revenue, Facilities Program, Refunding, Series II, AMBAC Insured, 5.00%, 10/15/33	21,000,000	21,766,920
Michigan State Building Authority Revenue, Refunding, Series lA, AGMC Insured, 5.00%, 10/15/31	15,530,000	16,463,974
Michigan State Building Authority Revenue, Refunding, Series lA, AGMC Insured, 5.00%, 10/15/32	10,000,000	10,572,400
Michigan State Building Authority Revenue, Refunding, Series lA, AGMC Insured, 5.00%, 10/15/36	1,000,000	1,045,720
Michigan State Comprehensive Transportation Revenue, Refunding, AGMC Insured, 5.00%, 5/15/26	4,740,000	5,143,421
Michigan State Comprehensive Transportation Revenue, Refunding, AGMC Insured, 5.00%, 5/15/31	8,000,000	8,526,400
Michigan State Finance Authority Revenue, Hospital, Oakwood Obligated Group, Credit, Refunding, AGMC Insured, 5.00%, 11/01/42	12,000,000	12,534,240
Michigan State Finance Authority Revenue, Oakwood Obligated Group, Credit, Refunding, AGMC Insured, 5.00%, 11/01/32	10,005,000	10,639,017
Michigan State Finance Authority Revenue, State Revolving Fund, Clean Water, 5.00%, 10/01/24	5,000,000	6,166,750
Michigan State Finance Authority Revenue, State Revolving Fund, Clean Water, 5.00%, 10/01/28	3,000,000	3,596,910
Michigan State Finance Authority Revenue, State Revolving Fund, Clean Water, 5.00%, 10/01/29	3,000,000	3,576,120
Michigan State Finance Authority Revenue, State Revolving Fund, Clean Water, 5.00%, 10/01/30	2,500,000	2,960,425
Michigan State Finance Authority Revenue, State Revolving Fund, Clean Water, 5.00%, 10/01/32	2,000,000	2,343,040
Michigan State HDA Rental Housing Revenue, Series A, 5.25%, 10/01/46	10,155,000	10,528,298
Michigan State Hospital Finance Authority Revenue, Hospital, Sparrow Obligated Group, Refunding, 5.00%, 11/15/31	10,000,000	10,534,700
Michigan State Hospital Finance Authority Revenue, Hospital, Sparrow Obligated Group, Refunding, NATL Insured, 5.00%, 11/15/31	8,500,000	8,878,165
Michigan State Hospital Finance Authority Revenue, Hospital, Sparrow Obligated Group, Refunding, NATL Insured, 5.00%, 11/15/36	6,165,000	6,439,281
Michigan State Hospital Finance Authority Revenue, Mercy Health Services, Series  Q,  AMBAC Insured, ETM, 5.375%, 8/15/26	6,000,000	6,000,000
Michigan State Hospital Finance Authority Revenue, Mercy Health Services, Series R, AMBAC Insured, ETM, 5.375%, 8/15/26	1,750,000	1,750,000
Michigan State Hospital Finance Authority Revenue, Mercy Health Services, Series U, ETM, 5.75%, 8/15/26	300,000	300,000
Michigan State Hospital Finance Authority Revenue, Mercy Health Services, Series W, AGMC Insured, ETM, 5.25%, 8/15/27	8,605,000	8,605,000
Michigan State Hospital Finance Authority Revenue, MidMichigan Obligated Group, AMBAC Insured, 5.00%, 4/15/24	7,065,000	7,073,054
Michigan State Hospital Finance Authority Revenue, MidMichigan Obligated Group, AMBAC Insured, 5.00%, 4/15/32	1,000,000	1,000,890
Michigan State Hospital Finance Authority Revenue, MidMichigan Obligated Group, Refunding, Series A, AGMC Insured, 5.375%, 6/01/27	7,500,000	7,509,975
Michigan State Hospital Finance Authority Revenue, MidMichigan Obligated Group, Series A, 6.125%, 6/01/39	5,000,000	5,734,050
Michigan State Hospital Finance Authority Revenue, Sparrow Obligated Group, Refunding, NATL Insured, 5.00%, 11/15/36	12,465,000	12,828,604
Michigan State Hospital Finance Authority Revenue, Sl. John's Health System, Refunding, Series A, AMBAC Insured, ETM, 5.125%, 5/15/17	14,500,000	14,548,865
Michigan State Hospital Finance Authority Revenue, Sl. John's Hospital, Refunding, Series A, AMBAC Insured, ETM, 6.00%, 5/15/13	685,000	704,214
Michigan State Hospital Finance Authority Revenue, Sl. John's Hospital, Refunding, Series A, AMBAC Insured, ETM, 6.25%, 5/15/14	9,545,000	10,182,511
Michigan State Hospital Finance Authority Revenue, Trinity Health Credit Group, Refunding, Series MI, 5.00%, 12/01/24	8,000,000	9,508,960
Trinity Health Credit Group, Refunding, Series MI, 5.00%, 12/01/29	5,250,000	5,999,385
Trinity Health Credit Group, Refunding, Series MI, 5.00%, 12/01/30	5,955,000	6,767,024
Trinity Health Credit Group, Series A, 6.50%, 12/01/33	25,000,000	30,354,500
Michigan State Revenue, Grant Anticipation Bonds, AGMC Insured, 5.25%, 9/15/27	10,000,000	11,085,100
Detroit Edison Co. Exempt Facilities Project, Mandatory Put 8/01/16, Refunding, Series ET, Sub Series ET-2, 5.50%, 8/01/29	10,000,000	11,689,100
Detroit Edison Co. Pollution Control Bonds Project, Refunding, Collateralized Series BB, AMBAC Insured, 7.00%, 5/01/21	3,000,000	3,931,620
Michigan State Strategic Fund Resources Recovery Limited Obligation Revenue, Detroit Education Exempt Facilities, Refunding, Series D, XLCA Insured, 5.25%, 12/15/32	12,350,000	12,424,470
Michigan State University Revenues, General, Refunding, Series C, 5.00%, 2/15/44	14,630,000	16,119,041
Michigan Technological University Revenue, General, Series A, NATL Insured, Pre-Refunded, 5.00%, 10/01/34	3,675,000	3,904,761
Northview Public Schools District GO, School Building and Site, 5.00%, 5/01/41	3,000,000	3,319,260
Otsego Public Schools District GO, School Building and Site, AGMC Insured, Pre-Refunded, 5.00%, 5/01/34	9,835,000	10,702,742
Pennfield School District GO, School Building and Site, FGIC Insured, Pre-Refunded, 5.00%, 5/01/29	645,000	701,908
Pennfield School District GO, School Building and Site, FGIC Insured, Pre-Refunded, 5.00%, 5/01/34	2,500,000	2,720,575
Pennfield School District GO, School Building and Site, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 5/01/29	505,000	549,556
Pinckney Community Schools GO, Refunding, AGMC Insured, 5.00%, 5/01/26	2,955,000	3,146,218
Pontiac General Building Authority GO, FGIC Insured, Pre-Refunded, 5.375%, 6/01/23	1,620,000	1,620,000
Pontiac General Building Authority GO, FGIC Insured, Pre-Refunded, 5.375%, 6/01/27	2,635,000	2,635,000
River Rouge School District GO, Refunding, NATL RE, FGIC Insured, 5.00%, 5/01/22	6,575,000	6,652,190
Rockford Public Schools GO, School Building and Site, AGMC Insured, 5.00%, 5/01/33	5,000,000	5,430,200
Royal Oak Hospital Finance Authority Hospital Revenue, William Beaumont Hospital Obligated Group, Refunding, Series V, 8.25%, 9/01/39	10,000,000	12,874,100
Royal Oak Hospital Finance Authority Hospital Revenue, William Beaumont Hospital Obligated Group, Series M, NATL Insured, 5.25%, 11/15/35	15,445,000	15,458,437
Saginaw City School District GO, School Building and Site, AGMC Insured, 5.00%, 5/01/38	10,555,000	11,480,779
Saginaw Valley State University Revenue, General, Refunding, AGMC Insured, 5.00%, 7/01/28	7,050,000	7,765,575
South Redford School District GO, School Building and Site, NATL Insured, 5.00%, 5/01/30	3,500,000	3,720,395
Southfield Library Building Authority GO, Refunding, NATL Insured, 5.00%, 5/01/30	6,535,000	6,933,374
Southfield Public Schools GO, Refunding, NATL Insured, 4.75%, 5/01/29	9,040,000	9,667,014
Sparta Area Schools GO, School Building and Site, FGIC Insured, Pre-Refunded, 5.00%, 5/01/30	2,730,000	2,970,868
Sturgis Public School District GO, Refunding, NATL RE, FGIC Insured, 5.00%, 5/01/30	4,715,000	4,971,355
Taylor Brownfield RDA, GO, Tax Increment, Series A, NATL Insured, 5.00%, 5/01/29	2,900,000	2,778,519
Taylor Brownfield RDA, GO, Tax Increment, Series A, NATL Insured, 5.00%, 5/01/34	3,945,000	3,638,829
Taylor Tax Increment Finance Authority Revenue, AGMC Insured, 5.00%, 5/01/21	2,595,000	2,627,931
Thornapple Kellogg School GO, School Building and Site, AGMC Insured, Pre-Refunded, 5.00%, 5/01/23	965,000	983,885
Thornapple Kellogg School GO, School Building and Site, AGMC Insured, Pre-Refunded, 5.00%, 5/01/28	6,250,000	6,372,312
Thornapple Kellogg School GO, School Building and Site, Refunding, AGMC Insured, 5.00%, 5/01/23	3,035,000	3,094,395
Trenton Public Schools School District GO, School Building and Site, AGMC Insured, 5.00%, 5/01/31	4,575,000	5,035,474
Trenton Public Schools School District GO, School Building and Site, AGMC Insured, 5.00%, 5/01/38	8,150,000	8,837,615
Wayne Charter County GO, Airport Hotel, Detroit Metropolitan Wayne County Airport, Series A, NATL Insured, 5.25%, 12/01/25	17,000,000	17,100,130
Wayne Charter County GO, Airport Hotel, Detroit Metropolitan Wayne County Airport, Series A, NATL Insured, 5.00%, 12/01/30	10,750,000	10,788,485
Wayne Charter County GO, Building Improvement, Series A, 6.75%, 11/01/39	4,890,000	5,483,891
Wayne Charter County GO, Capital Improvement, Series A, AGMC Insured, 5.00%, 2/01/34	7,640,000	7,936,661
Wayne Charter County GO, Capital Improvement, Series A, AGMC Insured, 5.00%, 2/01/38	12,135,000	12,495,409
Wayne County Airport Authority Revenue, Detroit Metropolitan Airport, Refunding, NATL RE, FGIC Insured, 5.00%, 12/01/27	9,910,000	10,580,114
Wayne County Airport Authority Revenue, Detroit Metropolitan Airport, Refunding, NATL RE, FGIC Insured, 5.00%, 12/01/28	10,170,000	10,810,913
Wayne State University Revenues, General, AMBAC Insured, 5.00%, 11/15/30	2,925,000	3,123,959
Wayne State University Revenues, General, Refunding, AGMC Insured, 5.00%, 11/15/28	23,550,000	25,827,991
Wayne State University Revenues, General, Refunding, AGMC Insured, 5.00%, 11/15/35	22,435,000	24,079,934
West Ottawa Public School District GO, School Building and Site, Refunding, NATL Insured, 5.00%, 5/01/32	6,025,000	6,060,969
Western Michigan University Revenues, General, AGMC Insured, 5.00%, 11/15/28	5,500,000	5,991,535
Western Michigan University Revenues, General, AGMC Insured, 5.00%, 11/15/32	6,410,000	6,879,148
Western Townships Utilities Authority GO, Sewage Disposal System, NATL RE, FGIC Insured, 4.75%, 1/01/23	8,500,000	8,601,065
Whitmore Lake Public School District GO, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 5/01/32	9,375,000	9,780,187
Wyoming Sewage Disposal System Revenue, Refunding, NATL Insured, 5.00%, 6/01/27	5,700,000	6,181,593
Franklin Tax-Free Trust School Building, Refunding, Series D, 4.25%, 2/01/24	7,000,000	7,543,620
Franklin Tax-Free Trust School Building, Series A, FGIC Insured, 5.00%, 2/01/23	10,180,000	10,484,891
Franklin Tax-Free Trust Series B, 3.00%, 2/01/25	3,560,000	3,656,262
Metropolitan Council Minneapolis-Sl. Paul Metropolitan Area GO, Wastewater, Series B, 4.50%, 12/01/26	5,000,000	5,368,500
Minneapolis GO, Various Purpose, Refunding, 4.00%, 12/01/25	4,500,000	4,846,410
Minneapolis Health Care System Revenue, Fairview Health Services, Series B, Assured Guaranty, 6.50%, 11/15/38	35,000,000	41,587,350
Minneapolis Health Care System Revenue, Fairview Health Services, Series D, AMBAC Insured, 5.00%, 11/15/34	12,645,000	13,171,791
Minneapolis-Sl. Paul Metropolitan Airports Commission Airport Revenue, senior bond, Refunding, Series A, 5.00%, 1/01/35	13,795,000	15,199,193
Minneapolis-Sl. Paul Metropolitan Airports Commission Airport Revenue, senior bond, Refunding, Series A, AMBAC Insured, 5.00%, 1/01/20	5,400,000	6,129,702
Minneapolis-Sl. Paul Metropolitan Airports Commission Airport Revenue, senior bond, Refunding, Series A, BHAC Insured, 5.00%, 1/01/23	14,800,000	16,449,904
Minneapolis-Sl. Paul Metropolitan Airports Commission Airport Revenue, senior bond, Refunding, Series A, BHAC Insured, 5.00%, 1/01/26	10,000,000	10,937,800
Minneapolis and Sl. Paul Housing and RDA Health Care Facilities Revenue, Children's Hospitals and Clinics, Series A-1, AGMC Insured, 5.00%, 8/15/34	1,000,000	1,107,510
Minnesota Agricultural and Economic Development Board Revenue, Evangelical Lutheran Good Samaritan, Society Project, AMBAC Insured, 5.15%, 12/01/22	4,265,000	4,276,771
Minnesota Agricultural and Economic Development Board Revenue, Health Care Facilities, Essentia Health Obligated Group, Series C-1, Assured Guaranty, 5.00%, 2/15/30	14,600,000	16,013,718
Minnesota Agricultural and Economic Development Board Revenue, Health Care Facilities, Essentia Health Obligated Group, Series  E,  Assured Guaranty, 5.00%, 2/15/37	20,600,000	21,853,922
Minnesota Agricultural and Economic Development Board Revenue, Health Care System, Refunding, Series A, NATL Insured, 5.75%, 11/15/26	365,000	366,069
Minnesota Public Facilities Authority Clean Water Revenue, Series A, Pre-Refunded, 5.00%, 3/01/24	6,900,000	8,284,071
Minnesota Public Facilities Authority Revolving Fund Revenue, Series C, 5.00%, 3/01/26	16,530,000	19,767,566
Minnesota Public Facilities Authority State Revenue, Refunding, Series A, 5.00%, 3/01/24	17,010,000	22,241,936
Minnesota State 911 Revenue, Public Safety Radio Communication System Project, Assured Guaranty, 4.50%, 6/01/22	3,000,000	3,489,030
Minnesota State 911 Revenue, Public Safety Radio Communication System Project, Assured Guaranty, 4.50%, 6/01/23	1,000,000	1,153,140
Minnesota State 911 Revenue, Public Safety Radio Communication System Project, Assured Guaranty, 4.50%, 6/01/24	3,745,000	4,305,402
Minnesota State 911 Revenue, Public Safety Radio Communication System Project, Assured Guaranty, 5.00%, 6/01/24	5,000,000	5,787,600
Minnesota State Colleges and University Revenue, Fund, Series A, 4.50%, 10/01/26	5,770,000	6,508,791
Minnesota State Colleges and University Revenue, Fund, Series A, 5.00%, 10/01/28	2,135,000	2,550,834
Minnesota State Colleges and University Revenue, Fund, Series A, 4.625%, 10/01/29	6,615,000	7,460,331
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/22	1,745,000	1,957,262
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/23	1,825,000	2,039,401
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/24	1,900,000	2,117,303
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/25	1,155,000	1,284,718
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/26	1,715,000	1,900,546
Minnesota State Colleges and University Revenue, Fund, Series A, NATL Insured, 5.00%, 10/01/32	5,540,000	6,019,321
Minnesota State GO, Highway and Various Purpose, 5.00%, 8/01/23	3,000,000	3,519,000
Minnesota State GO, Highway and Various Purpose, AGMC Insured, 5.00%, 8/01/22	1,000,000	1,178,440
Minnesota State GO, Highway and Various Purpose, AGMC Insured, 5.00%, 8/01/25	10,000,000	11,600,700
Minnesota State GO, NATL Insured, 5.00%, 6/01/26	10,000,000	11,218,200
Minnesota State GO, State Various Purpose, Series A, 4.00%, 8/01/29	2,000,000	2,209,160
Minnesota State GO, Various Purpose, Refunding, Series  H,  5.00%, 11/01/27	2,500,000	3,048,425
Minnesota State GO, Various Purpose, Series A, 4.25%, 12/01/27	5,000,000	5,641,550
Minnesota State GO, Various Purpose, Series A, 4.50%, 12/01/28	15,540,000	17,822,049
Minnesota State HFAR, Nonprofit Housing State Appropriation, 4.00%, 8/01/29	3,675,000	3,909,979
Minnesota State HFAR, Nonprofit Housing State Appropriation, 5.00%, 8/01/31	2,225,000	2,565,403
Minnesota State HFAR, Residential Housing Finance, Series  E,  4.90%, 7/01/29	11,135,000	11,711,682
Minnesota State HFAR, Residential Housing Finance, Series  E,  5.10%, 1/01/40	10,650,000	11,151,295
Minnesota State Higher Education Facilities Authority Revenue, Carleton College, Series Seven-D, 5.00%, 3/01/40	4,000,000	4,430,600
Minnesota State Higher Education Facilities Authority Revenue, Macalester College, Series 7-1,5.00%,6/01/35	5,000,000	5,637,550
Minnesota State Higher Education Facilities Authority Revenue, Sl. Olaf College, Series 7-F, 4.25%, 10/01/22	1,475,000	1,651,941
Minnesota State Higher Education Facilities Authority Revenue, Sl. Olaf College, Series 7-F, 3.50%, 10/01/24	1,570,000	1,656,115
Minnesota State Higher Education Facilities Authority Revenue, Sl. Olaf College, Series 7-F, 4.50%, 10/01/30	3,500,000	3,813,845
Minnesota State Higher Education Facilities Authority Revenue, University of Sl. Thomas, Series 6-X, 5.00%, 4/01/29	2,250,000	2,434,770
Minnesota State Higher Education Facilities Authority Revenue, University of Sl. Thomas, Series 6-X, 5.25%, 4/01/39	10,000,000	10,769,800
Minnesota State Higher Education Facilities Authority Revenue, University of Sl. Thomas, Series 7-A, 5.00%, 10/01/29	5,420,000	6,070,888
Minnesota State Higher Education Facilities Authority Revenue, University of Sl. Thomas, Series 7-A, 5.00%, 10/01/39	4,485,000	4,885,780
Minnesota State Municipal Power Agency Electric Revenue, Refunding, Series A, 5.00%, 10/01/25	2,000,000	2,294,160
Minnesota State Municipal Power Agency Electric Revenue, Series A, 5.25%, 10/01/35	12,000,000	13,643,400
SSM Health Care, Series B, 5.00%, 6/01/34	7,000,000	7,634,550
Sl. Luke's Episcopal, 5.00%, 12/01/34	7,500,000	7,842,975
Sl. Luke's Health System, Series A, AGMC Insured, 5.50%, 11/15/35	10,000,000	10,933,500
Sl. Luke's Health System, Series B, AGMC Insured, 5.50%, 11/15/35	6,725,000	7,352,779
Missouri State Health and Educational Facilities Authority Revenue, Children's Mercy Hospital, 5.625%, 5/15/39	9,500,000	10,439,835
Missouri State Health and Educational Facilities Authority Revenue, Educational Facilities, Washington University, Series A, 5.00%, 2/15/33	15,125,000	15,319,205
Missouri State Health and Educational Facilities Authority Revenue, Lutheran Senior Services, 5.75%, 2/01/31	1,900,000	2,090,038
Missouri State Health and Educational Facilities Authority Revenue, Lutheran Senior Services, 6.00%, 2/01/41	4,250,000	4,689,748
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior, 5.375%, 2/01/35	2,520,000	2,662,985
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior Services Projects, 5.50%, 2/01/42	8,985,000	9,531,018
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior Services, Refunding, Series B, 5.125%, 2/01/22	3,400,000	3,599,852
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior Services, Refunding, Series B, 5.125%, 2/01/27	2,700,000	2,796,633
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior Services, Series A, 5.00%, 2/01/25	1,500,000	1,541,925
Missouri State Health and Educational Facilities Authority Revenue, Senior Living Facilities, Lutheran Senior Services, Series A, 5.375%, 2/01/35	4,655,000	4,757,922
Missouri State Highways and Transit Commission State Road Revenue, 5.00%, 5/01/20	6,875,000	8,357,250
Missouri State Highways and Transit Commission State Road Revenue, 5.00%, 5/01/21	5,000,000	6,020,100
Missouri State Highways and Transit Commission State Road Revenue, first lien, Series B, 5.00%, 5/01/24	6,005,000	6,833,570
Missouri State Highways and Transit Commission State Road Revenue, Series A, 5.00%, 5/01/24	1,150,000	1,355,229
Missouri State Housing Development Commission SFMR, Homeownership Loan Program, Series A-1, GNMA Secured, 4.75%, 9/01/32	880,000	879,437
Missouri State Housing Development Commission SFMR, Homeownership Loan Program, Series C, GNMA Secured, 5.00%, 3/01/32	950,000	1,021,317
Missouri State Housing Development Commission SFMR, Homeownership Loan Program, Series D, GNMA Secured, 4.70%, 3/01/35	3,210,000	3,331,434
Monarch-Chesterfield Levee District Revenue, NATL Insured, 5.75%, 3/01/19	1,920,000	1,926,451
North Kansas City Hospital Revenue, North Kansas City Hospital, Series A, AGMC Insured, 5.00%, 11/15/20	1,000,000	1,024,620
North Kansas City Hospital Revenue, North Kansas City Hospital, Series A, AGMC Insured, 5.00%, 11/15/21	1,000,000	1,024,200
North Kansas City Hospital Revenue, North Kansas City Hospital, Series A, AGMC Insured, 5.00%, 11/15/22	1,000,000	1,023,480
North Kansas City Hospital Revenue, North Kansas City Hospital, Series A, AGMC Insured, 5.00%, 11/15/28	1,965,000	1,995,575
North Kansas City Hospital Revenue, North Kansas City Hospital, Series A, AGMC Insured, 5.125%, 11/15/33	2,755,000	2,787,977
Pettis County School District 200 Sedalia Lease COP, Missouri State Assn. of Rural Education, Assured Guaranty, 5.00%, 3/01/27	6,610,000	7,328,309
Riverside-Quindaro Bend Levee District of Platte County Levee Improvement Revenue, L-385 Project, Refunding, Radian Insured, 5.00%, 3/01/27	5,000,000	5,024,750
Springfield Public Building Corp. Leasehold Revenue, Capital Improvement Program, AMBAC Insured, 5.00%, 3/01/24	2,600,000	2,717,312
Springfield Public Building Corp. Leasehold Revenue, Springfield Branson Airport, Series A, AMBAC Insured, 5.00%, 7/01/36	5,000,000	5,317,350
Springfield Public Utility Revenue, NATL RE, FGIC Insured, 4.75%, 8/01/34	3,000,000	3,199,950
Springfield School District No. R-12 GO, Missouri Direct Deposit Program, AGMC Insured, 5.00%, 3/01/26	5,000,000	5,624,150
Springfield School District No. R-12 GO, Missouri Direct Deposit Program, Refunding, 4.00%, 3/01/22	1,000,000	1,176,160
Springfield School District No. R-12 GO, Missouri Direct Deposit Program, Refunding, 4.00%, 3/01/23	1,000,000	1,176,530
Sl. Joseph IDA Special Obligation Revenue, Sewer System Improvements Project, 5.00%, 4/01/27	2,655,000	2,838,699
Sl. Louis Airport Revenue, Lambert-Sl. Louis International Airport, Refunding, NATL Insured, 5.50%, 7/01/29	13,070,000	15,004,229
Sl. Louis Airport Revenue, Lambert-Sl. Louis International Airport, Refunding, Series A, AGMC Insured, 5.00%, 7/01/23	14,615,000	15,865,898
Sl. Louis Airport Revenue, Lambert-Sl. Louis International Airport, Refunding, Series B, AGMC Insured, 5.00%, 7/01/25	9,420,000	9,839,473
Sl. Louis Airport Revenue, Lambert-Sl. Louis International Airport, Series A-1, 6.125%, 7/01/24	2,000,000	2,302,000
Sl. Louis Airport Revenue, Lambert-Sl. Louis International Airport, Series A-1, 6.625%, 7/01/34	5,000,000	5,834,900
Sl. Louis County IDA, MFHR, Lucas Hunt Village Project, GNMA Secured, 5.20%, 9/20/31	1,095,000	1,095,799
Sl. Louis Municipal Finance Corp. Leasehold Revenue, Convention Center Capital Improvement, Series B, Assured Guaranty, 5.375%, 7/15/38	22,725,000	25,264,973
Sl. Louis Municipal Finance Corp. Recreation Sales Tax Leasehold Revenue, AMBAC Insured, 5.00%, 2/15/32	8,075,000	8,406,479
Sl. Louis Municipal Finance Corp. Recreation Sales Tax Leasehold Revenue, AMBAC Insured, 5.00%, 2/15/37	7,800,000	8,016,060
Taney County IDA Hospital Revenue, The Skaggs Community Hospital Assn., Refunding, 5.30%, 5/15/18	2,365,000	2,365,733
Taney County IDA Hospital Revenue, The Skaggs Community Hospital Assn., Refunding, 5.40%, 5/15/28	1,500,000	1,445,610
Taney County Reorganized School District GO, No. R-V Hollister, AGMC Insured, Pre-Refunded, 5.00%, 3/01/20	1,300,000	1,342,393
West Plains IDA Hospital Revenue, Ozarks Medical Center, Refunding, 5.50%, 11/15/12	245,000	245,921
West Plains IDA Hospital Revenue, Ozarks Medical Center, Refunding, 5.60%, 11/15/17	1,700,000	1,701,309
School Facilities Construction, Refunding, Series K, NATL RE, FGIC Insured, 5.25%, 12/15/21	10,000,000	12,280,500
School Facilities Construction, Refunding, Series N-1, NATL RE, FGIC Insured, 5.50%, 9/01/27	8,660,000	10,796,682
School Facilities Construction, Series C, NATL Insured, 4.75%, 6/15/25	16,500,000	16,520,955
School Facilities Construction, Series L, AGMC Insured, 5.00%, 3/01/30	3,500,000	3,697,715
School Facilities Construction, Series 0, 5.125%, 3/01/28	5,000,000	5,382,350
School Facilities Construction, Series U, 5.00%, 9/01/37	5,000,000	5,390,650
School Facilities Construction, Series U, AMBAC Insured, 5.00%, 9/01/37	5,000,000	5,390,650
School Facilities Construction, Series Y, 5.00%, 9/01/33	6,000,000	6,458,400
School Facilities Construction, Series Z, Assured Guaranty, 5.50%, 12/15/34	3,000,000	3,366,000
New Jersey EDA State Lease Revenue, Liberty State Park Lease Rental, Refunding, AMBAC Insured, 5.75%, 3/15/20	4,605,000	4,622,775
New Jersey EDA Water Facilities Revenue, New Jersey American Water Co., Refunding, Series A, 5.70%, 10/01/39	10,000,000	10,870,800
New Jersey EDA Water Facilities Revenue, New Jersey American Water Co., Refunding, Series B, 5.00%, 10/01/39	8,750,000	9,375,362
New Jersey Health Care Facilities Financing Authority Revenue, Atlantic City Medical Center, Pre-Refunded, 5.75%, 7/01/25	2,170,000	2,178,745
New Jersey Health Care Facilities Financing Authority Revenue, Atlantic City Medical Center, Refunding, 5.75%, 7/01/25	2,830,000	2,841,405
New Jersey Health Care Facilities Financing Authority Revenue, Atlantic Health System Hospital Corp., 6.00%, 7/01/41	10,600,000	12,544,782
New Jersey Health Care Facilities Financing Authority Revenue, Atlantic Health System Hospital Corp., Series A, 5.00%, 7/01/27	8,000,000	8,601,280
New Jersey Health Care Facilities Financing Authority Revenue, Atlanticare Regional Medical Center, 5.00%, 7/01/25	4,605,000	5,039,804
New Jersey Health Care Facilities Financing Authority Revenue, Atlanticare Regional Medical Center, Refunding, 5.00%, 7/01/37	19,490,000	20,430,977
New Jersey Health Care Facilities Financing Authority Revenue, Barnabas Health, Refunding, Series A, 5.625%, 7/01/32	5,500,000	5,952,265
New Jersey Health Care Facilities Financing Authority Revenue, Burdette Tomlin Memorial Hospital, 5.50%, 7/01/29	5,725,000	5,745,266
New Jersey Health Care Facilities Financing Authority Revenue, Englewood Hospital, NATL Insured, 5.00%, 8/01/31	9,275,000	9,291,973
New Jersey Health Care Facilities Financing Authority Revenue, Hackensack University Medical Center, Refunding, Assured Guaranty, 5.25%, 1/01/31	5,000,000	5,389,500
